address,file
0xffff9489601c3340,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{A5D6A1F5-F316-40AA-B80C-826668AA2314}.catalogItem
0xffff9489601c34d0,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{9DD3442E-EEAC-48C7-BEE3-1A6A11835B36}.catalogItem
0xffff9489601c3660,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{81EA784F-9E79-4E02-AD26-4F108346B041}.catalogItem
0xffff9489601c37f0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Tools.DeveloperMode.Core~~1.0.mum
0xffff9489601c3980,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{1A1ED11B-655D-4B0A-87AD-6D907DCD4CD2}.catalogItem
0xffff9489601c3b10,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{6E644AD7-FAF2-4F34-ACB3-F192AFDC4B82}.catalogItem
0xffff9489601c3ca0,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{BDBA45CF-078B-4A4F-8390-5C4EE7ED257E}.catalogItem
0xffff9489601c3e30,\Device\HarddiskVolume2\Windows\System32\config\systemprofile\AppData\Local\Microsoft\InstallService\{D0CF2F92-4F11-432C-81EC-0EFA57123CBD}.catalogItem
0xffff9489603021e0,\Device\HarddiskVolume2\Windows\System32\MitigationClient.dll
0xffff948960302370,\Device\HarddiskVolume2\Windows\System32\downlevel\API-MS-Win-core-string-l2-1-0.dll
0xffff948960302500,\Device\HarddiskVolume2\Windows\SystemApps\Microsoft.Windows.Cortana_cw5n1h2txyewy\CortanaApi.CppWinrt.dll
0xffff948960302690,\Device\HarddiskVolume2\Windows\System32\en-US\MitigationClient.dll.mui
0xffff948960302820,\Device\HarddiskVolume2\Windows\System32\sppwmi.dll
0xffff9489603029b0,\Device\HarddiskVolume2\$Directory
0xffff948960302b40,\Device\HarddiskVolume2\Windows\System32\downlevel\api-ms-win-crt-process-l1-1-0.dll
0xffff948960302cd0,\Device\HarddiskVolume2\$Directory
0xffff948960302e60,\Device\HarddiskVolume2\Windows\System32\downlevel\api-ms-win-crt-private-l1-1-0.dll
0xffff948960303180,\Device\HarddiskVolume2\Windows\System32\downlevel\api-ms-win-core-processtopology-obsolete-l1-1-0.dll
0xffff9489603034a0,\Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-871F52B2.pf
0xffff948960303630,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VC\vcpackages\1033\reseditui.dll
0xffff948960303950,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db
0xffff948960303ae0,\Device\HarddiskVolume2\Windows\System32\PushToInstall.dll
0xffff948960303e00,\Device\HarddiskVolume2\Windows\System32\en-US\sc.exe.mui
0xffff948960304120,\Device\HarddiskVolume2\Windows\System32\WorkFoldersShell.dll
0xffff9489603042b0,\Device\HarddiskVolume2\$Directory
0xffff948960304440,\Device\HarddiskVolume2\Windows\System32\PushToInstall.dll
0xffff9489603045d0,\Device\HarddiskVolume2\Windows\System32\CatRoot\{F750E6C3-38EE-11D1-85E5-00C04FC295EE}\Microsoft-Windows-Client-Desktop-Required-Package0419~31bf3856ad364e35~amd64~~10.0.18362.752.cat
0xffff948960304a80,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\OneSettings\ASAP_CloudPolicy.json
0xffff948960304c10,\Device\HarddiskVolume2\Windows\System32\CatRoot\{F750E6C3-38EE-11D1-85E5-00C04FC295EE}\Microsoft-Windows-Client-Desktop-Required-Package04111~31bf3856ad364e35~amd64~~10.0.18362.752.cat
0xffff948960304da0,\Device\HarddiskVolume2\$Directory
0xffff9489603050c0,\Device\HarddiskVolume2\Windows\System32\en-US\PushToInstall.dll.mui
0xffff948960305250,\Device\HarddiskVolume2\Windows\System32\AppxPackaging.dll
0xffff9489603053e0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CTJBDK51\BB1502JR[1].jpg
0xffff948960305570,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\A86Z8RFM\BB150p8l[1].jpg
0xffff948960305a20,\Device\HarddiskVolume2\$Directory
0xffff948960305bb0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CYCH44DZ\BB14ZSKx[1].jpg
0xffff948960305d40,\Device\HarddiskVolume2\Users\User\AppData\Local\Microsoft\OneDrive\logs\Common\StandaloneUpdater-2020-06-04.0625.5652.1.odll
0xffff948960305ed0,\Device\HarddiskVolume2\$Directory
0xffff948960306510,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CP1HP16W\BB150p8l[1].jpg
0xffff9489603066a0,\Device\HarddiskVolume2\$Directory
0xffff948960306830,\Device\HarddiskVolume2\Windows\Microsoft.NET\Framework\v4.0.30319\mscoreei.dll
0xffff9489603069c0,\Device\HarddiskVolume2\$Directory
0xffff948960306ce0,\Device\HarddiskVolume2\$Directory
0xffff948960306e70,\Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-C49E779A.pf
0xffff948960307190,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Microsoft.VisualStudio.VC.dll
0xffff9489603074b0,\Device\HarddiskVolume2\Windows\System32\MTFFuzzyDS.dll
0xffff9489603077d0,\Device\HarddiskVolume2\Windows\SystemApps\Microsoft.MicrosoftEdge_8wekyb3d8bbwe
0xffff948960307af0,\Device\HarddiskVolume2\Windows\System32\fcon.dll
0xffff948960307c80,\Device\HarddiskVolume2\ProgramData\regid.1991-06.com.microsoft\regid.1991-06.com.microsoft_Windows-10-Enterprise-Evaluation.swidtag
0xffff9489603082c0,\Device\HarddiskVolume2\Windows\System32\CatRoot\{F750E6C3-38EE-11D1-85E5-00C04FC295EE}\Microsoft-Windows-Client-Desktop-Required-Package04110~31bf3856ad364e35~amd64~~10.0.18362.752.cat
0xffff948960308450,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CTJBDK51\BB150305[1].jpg
0xffff9489603085e0,\Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-CABA5DBC.pf
0xffff948960308900,\Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-96A7E1CF.pf
0xffff948960308a90,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\mscorlib\46c6217a2d77a20d9fff301af2e1d67e\mscorlib.ni.dll
0xffff948960308c20,\Device\HarddiskVolume2\$Directory
0xffff948960308db0,\Device\HarddiskVolume2\$Directory
0xffff9489603090d0,\Device\HarddiskVolume2\Windows\SystemApps\Microsoft.Windows.CloudExperienceHost_cw5n1h2txyewy\Microsoft.CloudExperienceHost.dll
0xffff948960309260,\Device\HarddiskVolume2\Windows\System32\upnp.dll
0xffff9489603093f0,\Device\HarddiskVolume2\$Directory
0xffff948960309710,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\OneSettings\FeatureConfig.bak.json
0xffff9489603098a0,\Device\HarddiskVolume2\Windows\System32\en-US\WsmRes.dll.mui
0xffff948960309d50,\Device\HarddiskVolume2\Windows\Microsoft.NET\Framework\v4.0.30319\Config\machine.config
0xffff948960309ee0,\Device\HarddiskVolume2\Windows\System32\bitsigd.dll
0xffff94896030a200,\Device\HarddiskVolume2\Windows\System32\svchost.exe
0xffff94896030a390,\Device\HarddiskVolume2\Users\User\AppData\Local\Microsoft\OneDrive\setup\logs\StandaloneUpdate_2020-06-04_062545_5652-5728.log
0xffff94896030a520,\Device\HarddiskVolume2\Windows\System32\storewuauth.dll
0xffff94896030a6b0,\Device\HarddiskVolume2\Windows\System32\Tasks\Microsoft\Windows\PushToInstall\Registration
0xffff94896030a9d0,\Device\HarddiskVolume2\$Directory
0xffff94896030acf0,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\OneSettings\CortanaUWP.json
0xffff94896030ae80,\Device\HarddiskVolume2\Windows\System32\bitsperf.dll
0xffff94896030b970,\Device\HarddiskVolume2\Windows\SysWOW64\ucrtbase_clr0400.dll
0xffff94896030bb00,\Device\HarddiskVolume2\Windows\System32\wbem\WmiPerfClass.dll
0xffff94896030bc90,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLCommon\140\Microsoft.VisualStudio.Data.Tools.SqlCommonPackage.pkgdef
0xffff94896030c140,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Core\f364e4396f858010442117cd31789bd4\System.Core.ni.dll
0xffff94896030c2d0,\Device\HarddiskVolume2\$Directory
0xffff94896030c460,\Device\HarddiskVolume2\ProgramData\Microsoft\Network\Downloader\qmgr.db
0xffff94896030c780,\Device\HarddiskVolume2\$Directory
0xffff94896030c910,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\OneSettings\FeatureConfig.json
0xffff94896030caa0,\Device\Afd\Endpoint
0xffff94896030cc30,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\OneSettings\DirectXDbVersion.json
0xffff94896030cdc0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.CLR.x86\Microsoft.ServiceHub.HostStub.dll
0xffff94896030d270,\Device\HarddiskVolume2\Windows\System32\Windows.Devices.Sensors.dll
0xffff94896030d400,\Device\Afd\Endpoint
0xffff94896030d590,\Device\Afd\Endpoint
0xffff94896030d720,\Device\Afd\Endpoint
0xffff94896030da40,\Device\Afd\Endpoint
0xffff94896030dbd0,\Device\HarddiskVolume2\Windows\SysWOW64\vcruntime140_clr0400.dll
0xffff94896030e080,\Device\HarddiskVolume2\Windows\System32\ssdpsrv.dll
0xffff94896030e210,\Device\Afd\Endpoint
0xffff94896030e3a0,\Device\Afd\Endpoint
0xffff94896030e530,\Device\Afd\Endpoint
0xffff94896030e6c0,\Device\HarddiskVolume2\Windows\System32\upnp.dll
0xffff94896030ee90,\Device\HarddiskVolume2\$Directory
0xffff94896030f4d0,\Device\HarddiskVolume2\Windows\System32\TpmCoreProvisioning.dll
0xffff94896030f7f0,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-WinRM%4Operational.evtx
0xffff94896030fb10,\Device\HarddiskVolume2\Windows\System32\DDORes.dll
0xffff94896030fe30,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\mscorlib\46c6217a2d77a20d9fff301af2e1d67e\mscorlib.ni.dll.aux
0xffff948960310150,\Device\HarddiskVolume2\$Directory
0xffff948960310600,\Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Bits-Client%4Operational.evtx
0xffff948960310790,\Device\HarddiskVolume2\$Directory
0xffff948960310920,\Device\HarddiskVolume2\Windows\System32\DefaultDeviceManager.dll
0xffff948960310dd0,\Device\HarddiskVolume2\Windows\System32\wbem\Win32_Tpm.dll
0xffff9489603110f0,\Device\HarddiskVolume2\$Directory
0xffff948960311280,\Device\HarddiskVolume2\ProgramData\Microsoft\Network\Downloader\edb.log
0xffff948960311410,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\mscorlib\2fd365eef9c2999c233994057e037e6b\mscorlib.ni.dll.aux
0xffff9489603115a0,\Device\HarddiskVolume2\$Directory
0xffff948960311730,\Device\HarddiskVolume2\$Directory
0xffff948960311a50,\Device\HarddiskVolume2\$Directory
0xffff948960311be0,\Device\HarddiskVolume2\Windows\Prefetch\TIWORKER.EXE-A6B5D9ED.pf
0xffff948960311d70,\Device\HarddiskVolume2\Windows\System32\wosc.dll
0xffff948960312220,\Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\WindowsFormsIntegration\v4.0_4.0.0.0__31bf3856ad364e35\WindowsFormsIntegration.dll
0xffff9489603123b0,\Device\HarddiskVolume2\Windows\System32\WsmSvc.dll
0xffff948960312860,\Device\HarddiskVolume2\Windows\System32\downlevel\api-ms-win-core-handle-l1-1-0.dll
0xffff9489603129f0,\Device\HarddiskVolume2\Windows\System32\mitigationscanner.exe
0xffff948960312b80,\Device\HarddiskVolume2\Windows\System32\en-US\wsqmcons.exe.mui
0xffff948960312ea0,\Device\HarddiskVolume2\Windows\System32\WsmAuto.dll
0xffff9489603131c0,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\OneSettings\TroubleshootingSvc.json
0xffff948960313350,\Device\HarddiskVolume2\Windows\Microsoft.NET\Framework\v4.0.30319\clrjit.dll
0xffff9489603134e0,\Device\HarddiskVolume2\Windows\System32\downlevel\api-ms-win-core-fibers-l1-1-1.dll
0xffff948960313670,\Device\HarddiskVolume2\Users\User\AppData\Local\Temp\wct3198.tmp
0xffff948960313800,\Device\HarddiskVolume2\Windows\System32\WsmRes.dll
0xffff948960313990,\Device\HarddiskVolume2\Users\User\AppData\Local\Temp\wct2C66.tmp
0xffff948960313cb0,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\Models\ModelPayload.json
0xffff948960314160,\Device\HarddiskVolume2\$Directory
0xffff9489603142f0,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows\OneSettings\StorageGroveler.json
0xffff948960314480,\Device\HarddiskVolume2\Windows\System32\pcwum.dll
0xffff948960314610,\Device\HarddiskVolume2\Windows\System32\sppcext.dll
0xffff948960314ac0,\Device\HarddiskVolume2\$Directory
0xffff948960314de0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V0980bc02#\da1f4a7f2c163d38ccdb1edc51f8be25\Microsoft.VisualStudio.ExtensionEngine.ni.dll.aux
0xffff948960315290,\Device\HarddiskVolume2\Windows\Logs\CBS\CBS.log
0xffff948960315420,\Device\HarddiskVolume2\Windows\servicing\CbsApi.dll
0xffff948960315a60,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\CTJBDK51\BBZxYNo[1].jpg
0xffff948960315bf0,\Device\HarddiskVolume2\$Directory
0xffff948960315d80,\Device\HarddiskVolume2\$Directory
0xffff948960316230,\Device\HarddiskVolume2\$Directory
0xffff9489603163c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\resources\app\ServiceHub\Services\Microsoft.VisualStudio.Setup.Service\Microsoft.VisualStudio.ExtensionEngine.dll
0xffff948960316550,\Device\HarddiskVolume2\$Directory
0xffff948960316a00,\Device\HarddiskVolume2\$Directory
0xffff948960316d20,\Device\HarddiskVolume2\$Directory
0xffff948960317360,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.772_none_5f13f94c58ff41d3\wdscore.dll
0xffff9489603174f0,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.772_none_5f13f94c58ff41d3\CbsCore.dll
0xffff948960317680,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\resources\app\ServiceHub\Services\Microsoft.VisualStudio.Setup.Service\Microsoft.VisualStudio.Threading.dll
0xffff948960317810,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\A86Z8RFM\BB9mld4[1].png
0xffff9489603179a0,\Device\HarddiskVolume2\Windows\Prefetch\TRUSTEDINSTALLER.EXE-3CC531E5.pf
0xffff948960317b30,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.772_none_5f13f94c58ff41d3\wdscore.dll
0xffff948960317e50,\Device\HarddiskVolume2\$Directory
0xffff948960318170,\Device\HarddiskVolume2\Windows\System32\srclient.dll
0xffff948960318490,\Device\HarddiskVolume2\Windows\servicing\CbsApi.dll
0xffff948960318620,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.772_none_5f13f94c58ff41d3\wcp.dll
0xffff948960318ad0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vf87aed9a#\199990435bc032175e09a7d8b1245277\Microsoft.VisualStudio.Telemetry.ni.dll.aux
0xffff948960318c60,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vbeb7089b#\48b49df053d0a613956774d2497fca4a\Microsoft.VisualStudio.Threading.ni.dll.aux
0xffff948960319110,\Device\HarddiskVolume2\Windows\servicing\CbsMsg.dll
0xffff948960319430,\Device\HarddiskVolume2\Windows\System32\spp.dll
0xffff9489603195c0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!002\MicrosoftEdge\Cache\A86Z8RFM\BB14ZX39[1].jpg
0xffff948960319750,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.772_none_5f13f94c58ff41d3\drupdate.dll
0xffff9489603198e0,\Device\HarddiskVolume2\$Directory
0xffff948960319a70,\Device\HarddiskVolume2\Windows\System32\Windows.WARP.JITService.exe
0xffff948960319d90,\Device\NamedPipe\Sessions\0\AppContainerNamedObjects\S-1-15-2-3068843335-2845960906-2312850553-2553383244-1489029227-3144816546-1523376416
0xffff94896031a0b0,\Device\HarddiskVolume2\$Directory
0xffff94896031a240,\Device\HarddiskVolume2\$Directory
0xffff94896031a3d0,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.710_none_5f52d84058d0677f\wdscore.dll
0xffff94896031a560,\Device\HarddiskVolume2\$Directory
0xffff94896031a6f0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vf87aed9a#\b604648d647118bcf308bf80ba7f19dd\Microsoft.VisualStudio.Telemetry.ni.dll.aux
0xffff94896031a880,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.772_none_5f13f94c58ff41d3\dpx.dll
0xffff94896031aba0,\Device\HarddiskVolume2\$Directory
0xffff94896031ad30,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.772_none_5f13f94c58ff41d3\CbsCore.dll
0xffff94896031aec0,\Device\HarddiskVolume2\$Directory
0xffff94896031b1e0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Browser.InternetExplorer~~11.0.mum
0xffff94896031b370,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\App.Support.QuickAssist~~1.0.mum
0xffff94896031b500,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Hello.Face.18330~~1.0.mum
0xffff94896031b9b0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Hello.Face.Migration.18330~~1.0.mum
0xffff94896031bb40,\Device\HarddiskVolume2\$Directory
0xffff94896031bcd0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Core\84705775928cda4b16362bb96b8bc12c\System.Core.ni.dll.aux
0xffff94896031be60,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Kernel.Soft.Reboot~~1.0.mum
0xffff94896031c180,\Device\HarddiskVolume2\Windows\System32\srclient.dll
0xffff94896031c310,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Analog.Holographic.Desktop~~1.0.mum
0xffff94896031c4a0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System\3b82ac2a7aa1eb0957c2ba3eb9eaaa93\System.ni.dll.aux
0xffff94896031c7c0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~af-za~1.0.mum
0xffff94896031c950,\Device\HarddiskVolume2\$Directory
0xffff94896031cae0,\Device\HarddiskVolume2\$Directory
0xffff94896031cc70,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.772_none_5f13f94c58ff41d3\drupdate.dll
0xffff94896031ce00,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System\f3efcabd0ee45af4d0d9146029f0f860\System.ni.dll.aux
0xffff94896031d120,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.772_none_5f13f94c58ff41d3\wcp.dll
0xffff94896031d2b0,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.18362.772_none_5f13f94c58ff41d3\dpx.dll
0xffff94896031d5d0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System\f3efcabd0ee45af4d0d9146029f0f860\System.ni.dll
0xffff94896031d760,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Presentatio5ae0f00f#\1394cc86c689922cc9f80982f30c7bda\PresentationFramework.ni.dll.aux
0xffff94896031da80,\Device\HarddiskVolume2\Windows\System32\spp.dll
0xffff94896031dc10,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\ActionList.xml
0xffff94896031dda0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Accessibility.Braille~~1.0.mum
0xffff94896031e0c0,\Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\System.Core\f364e4396f858010442117cd31789bd4\System.Core.ni.dll.aux
0xffff94896031e250,\Device\HarddiskVolume2\$Directory
0xffff94896031e3e0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~fi-fi~1.0.mum
0xffff94896031e570,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~en-us~1.0.mum
0xffff94896031e700,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~bs-latn-ba~1.0.mum
0xffff94896031e890,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~ba-ru~1.0.mum
0xffff94896031ea20,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~fa-ir~1.0.mum
0xffff94896031ebb0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~fil-ph~1.0.mum
0xffff94896031ed40,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~as-in~1.0.mum
0xffff94896031eed0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~bn-in~1.0.mum
0xffff94896031f1f0,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~de-de~1.0.mum
0xffff94896031f380,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~es-mx~1.0.mum
0xffff94896031f510,\Device\HarddiskVolume2\Windows\servicing\InboxFodMetadataCache\metadata\Language.Basic~be-by~1.0.mum
