Volatility Foundation Volatility Framework 2.6.1
Offset(P)            #Ptr   #Hnd Access Name
0x000094895ff3f8b0      1      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V48e6e4d8#\efcf0f139287d0ba0c7e0efeeeeccf01\Microsoft.VisualStudio.Diff.ni.dll.aux
0x000094895ff3fd60     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\txxba55a.20s\Microsoft.VisualStudio.DevOps.Package.15.0.dll
0x000094895ff3fef0     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Diff.dll
0x000094895ff40080     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff406c0     15      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\en\Microsoft.VisualStudio.Shell.Connected.resources.dll
0x000094895ff40850     13      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\en\Microsoft.VisualStudio.DesignTools.XamlDesignerHost.resources.dll
0x000094895ff409e0      7      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ReferenceManager\en\Microsoft.VisualStudio.ReferenceManager.Providers.resources.dll
0x000094895ff40e90     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TailoredProjectServices\Microsoft.VisualStudio.TailoredProjectServices.dll
0x000094895ff411b0      1      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ProjectTemplates\Microsoft.VisualStudio.Templates.VB.Winforms.en-US.Project..vstman
0x000094895ff41340     10      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TeamFoundation\Team Explorer\Microsoft.VisualStudio.Commenting.Presentation.dll
0x000094895ff414d0      9      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ManagedLanguages\VBCSharp\LanguageServices\Microsoft.VisualStudio.LanguageServices.dll
0x000094895ff41660      4      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\NuGet.Tools.dll
0x000094895ff417f0     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094895ff41980     16      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.Editor.Implementation.dll
0x000094895ff41e30      8      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VsLog.dll
0x00009489600435a0      1      0 RW-rwd \Device\HarddiskVolume2\$NonCachedIo
0x00009489600450f0      1      0 RW-rwd \Device\HarddiskVolume2\$NonCachedIo
0x0000948960045540     16      0 R--r-d \Device\HarddiskVolume2\ProgramData\Microsoft\Windows Defender\Definition Updates\{CADD1341-43E6-4F8B-836D-4B5D38F18D8A}\MpKslDrv.sys
0x00009489600477c0     32      0 R--r-d \Device\HarddiskVolume2\Windows\System32\drivers\lpus.sys
0x00009489601841e0  32794      1 RW-r-- \Device\HarddiskVolume2\Windows\System32\winevt\Logs\Microsoft-Windows-Diagnostics-Performance%4Operational.evtx
0x0000948960184500      6      0 R--r-d \Device\HarddiskVolume2\Windows\System32\BitsProxy.dll
0x0000948960184820      2      0 R--r-- \Device\HarddiskVolume2\Users\User\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\FC5A820A001B41D68902E051F36A5282_E971237E6F746E61211CEFFCF066C8C5
0x00009489601849b0      2      0 R--r-- \Device\HarddiskVolume2\Users\User\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\BAD725C80F9E10846F35D039A996E4A8_88B6AE015495C1ECC395D19C1DD02894
0x0000948960184cd0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\mswsock.dll.mui
0x0000948960184e60      2      0 R--r-- \Device\HarddiskVolume2\Users\User\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\B66240B0F6C84BD4857ABA60CF5CE4A0_5043E0F5DF723415C9EECC201C838A62
0x0000948960185180     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\TaskSchdPS.dll
0x0000948960185310     16      0 R--r-- \Device\HarddiskVolume2\Users\User\AppData\LocalLow\Microsoft\CryptnetUrlCache\Content\77EC63BDA74BD0D0E0426DC8F8008506
0x0000948960185630     16      0 R--r-- \Device\HarddiskVolume2\Users\User\AppData\LocalLow\Microsoft\CryptnetUrlCache\Content\FB0D848F74F70BB2EAA93746D24D9749
0x0000948960185ae0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\windows.storage.dll.mui
0x0000948960185c70     16      0 R--r-- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\Packages\InputApp_1000.18362.449.0_neutral_neutral_cw5n1h2txyewy\S-1-5-21-3234566417-3121902272-2793192418-1001.pckgdep
0x0000948960185e00  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\winnlsres.dll.mui
0x0000948960186440      2      0 R--r-- \Device\HarddiskVolume2\Users\User\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\75CA58072B9926F763A91F0CC2798706_93E4B2BA79A897B3100CCB27F2D3BF4F
0x0000948960186760     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948960186da0      7      0 R--r-d \Device\HarddiskVolume2\Windows\System32\Windows.Networking.Proximity.dll
0x00009489601870c0     14      0 R--r-d \Device\HarddiskVolume2\Windows\System32\WiFiCloudStore.dll
0x0000948960187250  32768      1 ------ \Device\NamedPipe\Sessions\1\AppContainerNamedObjects\S-1-15-2-3945102849-3632965805-3846928828-240845225-3300287824-62672950-817265009
0x00009489601873e0     15      0 R--r-d \Device\HarddiskVolume2\Windows\System32\DictationManager.dll
0x0000948960187570  32662      1 R--r-- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\Packages\InputApp_1000.18362.449.0_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat
0x0000948960187700     17      0 R--r-d \Device\HarddiskVolume2\Windows\SystemApps\InputApp_cw5n1h2txyewy\WindowsInternal.ComposableShell.Experiences.TextInput.InputApp.exe
0x0000948960187a20      1      1 ------ \Device\DeviceApi\CMApi
0x0000948960187bb0  32760      1 R--r-d \Device\HarddiskVolume2\Windows\System32\WinMetadata\Windows.UI.winmd
0x0000948960187d40     17      0 R--r-- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\Packages\InputApp_1000.18362.449.0_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat
0x0000948960187ed0  32784      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\windows.applicationmodel.datatransfer.dll.mui
0x00009489601881f0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\KernelBase.dll.mui
0x00009489601886a0     16      0 R--r-d \Device\HarddiskVolume2\Windows\rescache\_merged\311641844\3663362964.pri
0x0000948960188830  32768      1 R--r-- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\Packages\InputApp_1000.18362.449.0_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat.LOG1
0x00009489601889c0     16      0 R--r-d \Device\HarddiskVolume2\Windows\SystemApps\InputApp_cw5n1h2txyewy\resources.pri
0x0000948960188ce0  32768      1 R--r-- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\Packages\InputApp_1000.18362.449.0_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat.LOG2
0x0000948960188e70  32768      1 R--rw- \Device\HarddiskVolume2\Windows\SystemApps\InputApp_cw5n1h2txyewy
0x0000948960189190     16      0 R----- \Device\HarddiskVolume2\Windows\Prefetch\WINDOWSINTERNAL.COMPOSABLESHE-D76C7BDB.pf
0x0000948960189320  32768      1 ------ \Device\NamedPipe\Sessions\1\AppContainerNamedObjects\S-1-15-2-1609473798-1231923017-684268153-4268514328-882773646-2760585773-1760938157
0x00009489601894b0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\winnlsres.dll.mui
0x0000948960189640  32678      1 RW---- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\InputApp_cw5n1h2txyewy\Settings\settings.dat
0x00009489601897d0     16      0 R--r-d \Device\HarddiskVolume2\Windows\SystemResources\TextInput\TextInput.pri
0x0000948960189960     15      0 R--r-d \Device\HarddiskVolume2\Windows\TextInput\WindowsInternal.ComposableShell.Experiences.TextInput.LayoutData.dll
0x0000948960189af0  32768      1 RW---- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\InputApp_cw5n1h2txyewy\Settings\settings.dat.LOG1
0x0000948960189e10      4      0 R--r-d \Device\HarddiskVolume2\Windows\TextInput\WindowsInternal.ComposableShell.Experiences.TextInput.dll
0x000094896018a130     16      0 R--r-d \Device\HarddiskVolume2\Windows\rescache\_merged\1660115751\3115916243.pri
0x000094896018a2c0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\KernelBase.dll.mui
0x000094896018a450  32766      1 R--rwd \Device\HarddiskVolume2\Windows\Fonts\segoeui.ttf
0x000094896018a5e0     15      0 R--r-d \Device\HarddiskVolume2\Program Files\WindowsApps\Microsoft.WindowsStore_12005.1001.1.0_x64__8wekyb3d8bbwe\WinStore.App.exe
0x000094896018a900  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\KernelBase.dll.mui
0x000094896018aa90      4      0 R--r-d \Device\HarddiskVolume2\Windows\System32\EditionUpgradeHelper.dll
0x000094896018ac20  32590      1 ------ \Device\DeviceApi\CMApi
0x000094896018adb0     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896018b0d0      4      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896018b260  32768      1 R--r-- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.WindowsStore_12005.1001.1.0_x64__8wekyb3d8bbwe\ActivationStore.dat.LOG2
0x000094896018b580      2      0 R--r-d \Device\HarddiskVolume2\Program Files\WindowsApps\Microsoft.WindowsStore_12005.1001.1.0_x64__8wekyb3d8bbwe\Microsoft.UI.Xaml.dll
0x000094896018b710  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\Windows.Security.Authentication.Web.Core.dll.mui
0x000094896018b8a0  32768      1 R--r-- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.WindowsStore_12005.1001.1.0_x64__8wekyb3d8bbwe\ActivationStore.dat.LOG1
0x000094896018ba30  32768      1 RW---- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\InputApp_cw5n1h2txyewy\Settings\settings.dat.LOG2
0x000094896018bbc0  32668      1 R--r-- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.WindowsStore_12005.1001.1.0_x64__8wekyb3d8bbwe\ActivationStore.dat
0x000094896018bd50      3      0 R--r-d \Device\HarddiskVolume2\Windows\System32\Windows.UI.Xaml.Resources.rs5.dll
0x000094896018bee0  32760      1 R--r-d \Device\HarddiskVolume2\Windows\System32\WinMetadata\Windows.ApplicationModel.winmd
0x000094896018c200  32764      1 R--r-d \Device\HarddiskVolume2\Windows\System32\WinMetadata\Windows.UI.Xaml.winmd
0x000094896018c390     16      0 R--r-- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.WindowsStore_12005.1001.1.0_x64__8wekyb3d8bbwe\ActivationStore.dat
0x000094896018c520  32768      1 R--rw- \Device\HarddiskVolume2\Program Files\WindowsApps\Microsoft.WindowsStore_12005.1001.1.0_x64__8wekyb3d8bbwe
0x000094896018c6b0  32685      1 RW---- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat
0x000094896018c9d0  32766      1 RW---- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat.LOG1
0x000094896018cb60  32768      1 RW---- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat.LOG2
0x000094896018ccf0     16      0 R--r-- \Device\HarddiskVolume2\Program Files\WindowsApps\Microsoft.WindowsStore_12005.1001.1.0_neutral_split.scale-100_8wekyb3d8bbwe\Assets\AppTiles\SplashScreen.scale-100.png
0x000094896018d1a0  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094896018d330     12      0 R--r-d \Device\HarddiskVolume2\Program Files\WindowsApps\Microsoft.WindowsStore_12005.1001.1.0_x64__8wekyb3d8bbwe\WinStore.App.dll
0x000094896018d4c0      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\RuntimeBroker.exe
0x000094896018d7e0     16      0 R----- \Device\HarddiskVolume2\Windows\Prefetch\RUNTIMEBROKER.EXE-9F8CD5F6.pf
0x000094896018d970  32763      1 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData
0x000094896018dc90     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_0\82a11827-fe78-4f33-8d5f-c42de80338bc
0x000094896018de20  32768      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x000094896018e460     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_0\ef5653de-42e1-454f-bdba-70c1caf10a7b
0x000094896018e5f0      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\dmcfgutils.dll
0x000094896018e780     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896018e910     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\cmgrcspps.dll
0x000094896018eaa0  32737      1 ------ \Device\Afd\Endpoint
0x000094896018ec30      3      0 R--r-d \Device\HarddiskVolume2\Windows\System32\coredpussvr.exe
0x000094896018edc0      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\dmxmlhelputils.dll
0x000094896018f0e0  32760      1 R--r-d \Device\HarddiskVolume2\Windows\System32\WinMetadata\Windows.UI.winmd
0x000094896018f590     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_0\5060625c-1a9d-468e-a470-37b89ddaa9df
0x000094896018f8b0     15      0 R--r-d \Device\HarddiskVolume2\Program Files\WindowsApps\Microsoft.WindowsStore_12005.1001.1.0_x64__8wekyb3d8bbwe\Microsoft.Membership.MeControl.dll
0x000094896018fef0     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\Windows.Energy.dll
0x0000948960190080  32735      1 ------ \Device\Afd\Endpoint
0x0000948960190210  32683      1 ------ \Device\Afd\Endpoint
0x00009489601903a0  32760      1 R--r-d \Device\HarddiskVolume2\Windows\System32\WinMetadata\Windows.Security.winmd
0x0000948960190530  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\dnsapi.dll.mui
0x00009489601906c0  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\crypt32.dll.mui
0x0000948960190850     16      0 R--r-- \Device\HarddiskVolume2\Windows\System32\coredpussvr.exe
0x00009489601909e0     16      0 R--rwd \Device\HarddiskVolume2\Windows\System32\MosStorage.dll
0x0000948960190b70     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\moshost.dll.mui
0x0000948960190d00     14      0 R--rwd \Device\HarddiskVolume2\Windows\System32\MapConfiguration.dll
0x0000948960190e90     16      0 R----- \Device\HarddiskVolume2\Windows\Prefetch\SVCHOST.EXE-4BA0E729.pf
0x00009489601911b0     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ztrace_maps.dll
0x00009489601914d0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\imagehlp.dll
0x0000948960191660  32783      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\tquery.dll.mui
0x00009489601917f0     16      0 R--rwd \Device\HarddiskVolume2\Windows\System32\ztrace_maps.dll
0x0000948960191980      7      0 R--r-d \Device\HarddiskVolume2\Windows\System32\moshost.dll
0x0000948960191b10     16      0 R--r-- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\77EC63BDA74BD0D0E0426DC8F8008506
0x0000948960191ca0     16      0 R--r-- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\FB0D848F74F70BB2EAA93746D24D9749
0x0000948960191e30  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\windows.ui.xaml.dll.mui
0x00009489601922e0     16      0 R--rwd \Device\HarddiskVolume2\Windows\System32\MapsBtSvc.dll
0x0000948960192470     16      0 R--r-- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\57C8EDB95DF3F0AD4EE2DC2B8CFD4157
0x0000948960192600      3      0 RW-r-d \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_0\17746679-5efa-4891-a8d7-8ca45b9e83f7
0x0000948960192920     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\tbs.dll
0x0000948960192ab0     10      0 R--r-d \Device\HarddiskVolume2\Windows\System32\dmclient.exe
0x0000948960192c40      6      0 R--r-d \Device\HarddiskVolume2\Windows\System32\wscinterop.dll
0x0000948960192dd0     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\MosStorage.dll
0x00009489601930f0     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\MapsBtSvc.dll
0x0000948960193280      8      0 R--r-d \Device\HarddiskVolume2\Windows\System32\MapConfiguration.dll
0x0000948960193410     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\powrprof.dll
0x00009489601935a0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ncrypt.dll
0x0000948960193730     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\umpdc.dll
0x0000948960193a50     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_0\a0861cd0-f844-403c-8bf4-329dbbcf7ee9
0x0000948960193be0     16      0 R--r-d \Device\HarddiskVolume2\Windows\System32\ntasn1.dll
0x0000948960194090     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\SgrmEnclave.dll
0x00009489601943b0     12      0 R--r-d \Device\HarddiskVolume2\Windows\System32\SecurityCenterBroker.dll
0x0000948960194540     16      0 R--r-- \Device\HarddiskVolume2\Windows\System32\Sgrm\SgrmAssertions.cat
0x0000948960194860     16      0 R--r-- \Device\HarddiskVolume2\Windows\System32\Sgrm\SgrmAssertions.bin
0x00009489601949f0     15      0 R--r-d \Device\HarddiskVolume2\Windows\Microsoft.NET\Framework\v4.0.30319\clr.dll
0x0000948960194b80     13      0 R--r-d \Device\HarddiskVolume2\Windows\System32\vbsapi.dll
0x0000948960195350     11      0 R--r-d \Device\HarddiskVolume2\Windows\System32\SyncController.dll
0x0000948960195800  32454      1 RW---- \Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\MicrosoftEdge\User\Default\Recovery\Active\{7257C127-0B98-4054-B478-8E934E07E189}.dat
0x0000948960195990     16      0 R--r-- \Device\HarddiskVolume2\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.OneConnect_5.2002.431.0_x64__8wekyb3d8bbwe\S-1-5-21-3234566417-3121902272-2793192418-1001.pckgdep
0x0000948960195b20     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x0000948960195cb0     15      0 R----- \Device\HarddiskVolume2\Windows\Prefetch\SPPSVC.EXE-B0F8131B.pf
0x0000948960195e40  32760      1 R--rw- \Device\HarddiskVolume2\Windows\System32
0x0000948960196160  32768      1 R--r-d \Device\HarddiskVolume2\Windows\System32\en-US\combase.dll.mui
0x00009489601962f0      1      0 R--r-d \Device\HarddiskVolume2\Windows\System32\svchost.exe
